WatchID,JavaEnable,Title,GoodEvent,EventTime,EventDate,CounterID,ClientIP,RegionID,UserID,CounterClass,OS,UserAgent,URL,Referer,IsRefresh,RefererCategoryID,RefererRegionID,URLCategoryID,URLRegionID,ResolutionWidth,ResolutionHeight,ResolutionDepth,FlashMajor,FlashMinor,FlashMinor2,NetMajor,NetMinor,UserAgentMajor,UserAgentMinor,CookieEnable,JavascriptEnable,IsMobile,MobilePhone,MobilePhoneModel,Params,IPNetworkID,TraficSourceID,SearchEngineID,SearchPhrase,AdvEngineID,IsArtifical,WindowClientWidth,WindowClientHeight,ClientTimeZone,ClientEventTime,SilverlightVersion1,SilverlightVersion2,SilverlightVersion3,SilverlightVersion4,PageCharset,CodeVersion,IsLink,IsDownload,IsNotBounce,FUniqID,OriginalURL,HID,IsOldCounter,IsEvent,IsParameter,DontCountHits,WithHash,HitColor,LocalEventTime,Age,Sex,Income,Interests,Robotness,RemoteIP,WindowName,OpenerName,HistoryLength,BrowserLanguage,BrowserCountry,SocialNetwork,SocialAction,HTTPError,SendTiming,DNSTiming,ConnectTiming,ResponseStartTiming,ResponseEndTiming,FetchTiming,SocialSourceNetworkID,SocialSourcePage,ParamPrice,ParamOrderID,ParamCurrency,ParamCurrencyID,OpenstatServiceName,OpenstatCampaignID,OpenstatAdID,OpenstatSourceID,UTMSource,UTMMedium,UTMCampaign,UTMContent,UTMTerm,FromTag,HasGCLID,RefererHash,URLHash,CLID
6318617024357121053,1,"ЦСКА М - Костяки и в цене сост. Ангарской стом,потомск (Казахстанайс... запчасти Ванная афиша@Mail.Ru - РАСПРОДУКТЫ",1,2013-07-15 06:24:55,2013-07-15,76221,1802093092,40,1275567971690217834,1,44,3,http://kinopoisk.ru/post-nodiac_gruz_114433.diary.ru/real,http://auto_repairs=0&price/02010 дней&clid,0,8811,39,15334,55,1368,554,23,15,4,202,0,0,17,D�,1,1,0,0,"","",787322,1,0,"",0,0,1750,824,135,2013-07-15 00:42:37,0,0,0,0,windows,1,0,0,0,7438306083839846101,"",304843648,0,0,0,0,0,5,2013-07-14 21:57:40,31,1,2,2261,0,1326322725,-1,-1,-1,E3,_i,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,7337068091049857521,5481200481743957093,0
6520899722827440490,1,"",1,2013-07-15 06:24:59,2013-07-15,76221,1802093092,40,1275567971690217834,1,44,3,http:%2F%2Fwwwww.bonprix.ru%2Fproduct,"",0,0,0,15334,55,1368,554,23,15,4,202,0,0,17,D�,1,1,0,0,"","",787322,0,0,"",0,1,1750,824,135,2013-07-15 00:42:43,0,0,0,0,windows,1601,0,0,1,7438306083839846101,http%2526bn%253Dhttp%3A%2F%2Fwww.bonprix%2007%20Safari%2F5.0%20%20(Windows)&bL=ru-ru&cE=true&uA=Mozilla%2Fzhienskaia,860293117,0,0,0,1,1,5,2013-07-14 21:57:44,31,1,2,2261,0,1326322725,-1,-1,-1,E3,_i,"","",0,68,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,9189224479960226234,0
4977889802783061865,1,"",1,2013-07-15 06:25:13,2013-07-15,76221,1802093092,40,1275567971690217834,1,44,3,http://kinopoisk.ru/post-nodiac_gruz_114433.diary.ru/real,"",0,0,0,15334,55,1368,554,23,15,4,202,0,0,17,D�,1,1,0,0,"","",787322,0,0,"",0,1,1750,824,135,2013-07-15 00:42:51,0,0,0,0,windows,1601,0,0,1,7438306083839846101,"",555036332,0,0,0,1,1,5,2013-07-14 21:57:52,31,1,2,2261,0,1326322725,-1,-1,-1,E3,_i,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,5481200481743957093,0
7831306464929218197,1,"ЦСКА М - Костяки и в цена, 30 — игра подходящего век»: жизни - интернет-магазин SPORT.RU ^ Кременте - Яндекс.Видео образить ли жест (РСТ) - Яндекс.Видео",1,2013-07-15 06:25:55,2013-07-15,76221,1802093092,40,1275567971690217834,1,44,3,http://kinopoisk.ru/brandygo-rent/server.ru%2Fkaterinst,http://auto_repairs=0&price/02010 дней&clid,0,8811,39,15334,55,1368,554,23,15,4,202,0,0,17,D�,1,1,0,0,"","",787322,-1,0,"",0,0,1750,824,135,2013-07-15 00:43:37,0,0,0,0,windows,1601,1,0,0,7438306083839846101,"",860293117,0,0,0,1,1,5,2013-07-14 21:58:25,31,1,2,2261,0,1326322725,-1,-1,-1,E3,_i,"","",0,0,0,0,500,176,1,0,"",0,"",NH,0,"","","","","","","","","","",0,7337068091049857521,-1390093278006296617,0
5357209714414923602,1,"ЦСКА М - Костяки и в цена, 30 — игра подходящего век»: жизни - интернет-магазин SPORT.RU ^ Кременте - Яндекс.Видео образить ли жест (РСТ) - Яндекс.Видео",1,2013-07-15 06:25:58,2013-07-15,76221,1802093092,40,1275567971690217834,1,44,3,http://kinopoisk.ru/brandygo-rent/server.ru%2Fkaterinst,http://auto_repairs=0&price/02010 дней&clid,0,8811,39,15334,55,1368,554,23,15,4,202,0,0,17,D�,1,1,0,0,"","",787322,1,0,"",0,0,1750,824,135,2013-07-15 00:43:40,0,0,0,0,windows,1,0,0,0,7438306083839846101,"",529092264,0,0,0,0,0,5,2013-07-14 21:58:27,31,1,2,2261,0,1326322725,-1,-1,-1,E3,_i,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,7337068091049857521,-1390093278006296617,0
4902110985028155602,1,"",1,2013-07-15 06:26:11,2013-07-15,76221,1802093092,40,1275567971690217834,1,44,3,http://kinopoisk.ru/brandygo-rent/server.ru%2Fkaterinst,"",0,0,0,15334,55,1368,554,23,15,4,202,0,0,17,D�,1,1,0,0,"","",787322,0,0,"",0,1,1750,824,135,2013-07-15 00:43:55,0,0,0,0,windows,1601,0,0,1,7438306083839846101,"",528549337,0,0,0,1,1,5,2013-07-14 21:58:41,31,1,2,2261,0,1326322725,-1,-1,-1,E3,_i,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-1390093278006296617,0
8110797720409450281,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 17:20:40,2013-07-15,76221,-25348891,35,1275861529696041797,1,2,5,http://kinopoisk,"",0,0,0,15334,55,1996,1781,37,15,13,800,0,0,31,D�,1,1,0,0,"","",1209378,0,0,"",0,0,1360,880,135,2013-07-14 20:18:04,0,0,0,0,windows,1,0,0,0,6414130509920013917,"",153993927,0,0,0,0,0,5,2013-07-15 13:59:01,31,2,2,85,0,-1214891452,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
5763578956524402986,1,"",1,2013-07-15 17:20:51,2013-07-15,76221,-25348891,35,1275861529696041797,1,2,5,http://kinopoisk,"",0,0,0,15334,55,1996,1781,37,15,13,800,0,0,31,D�,1,1,0,0,"","",1209378,0,0,"",0,1,1360,880,135,2013-07-14 20:18:19,0,0,0,0,windows,1601,0,0,1,6414130509920013917,"",213674639,0,0,0,1,1,5,2013-07-15 13:59:10,31,2,2,85,0,-1214891452,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
8092160235001556299,1,Требуются стра в Перите по простырищепка и Зарплатная рецепт: Истрица 3 из жизни - Сравнение счет,1,2013-07-15 05:35:08,2013-07-15,76221,1732864270,35,1276614083543753544,1,2,7,http://kinopoisk,https://go.mail/folders/Intracing_type=475467989/,0,14550,952,15334,55,1638,1658,37,15,3,700.224,2,7,13,D�,1,1,0,0,"","",3640557,3,2,вконтрал смотреть,0,0,631,316,135,2013-07-15 05:54:22,4,1,31337,0,windows,1,0,0,0,7557277086771054218,"",804029714,0,0,0,0,0,5,2013-07-15 16:54:19,31,1,2,0,36,1463132205,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,5034141904722390267,-9061652782007495129,0
7633310189988263216,1,"",1,2013-07-15 05:35:32,2013-07-15,76221,1732864270,35,1276614083543753544,1,2,7,http://kinopoisk,"",0,0,0,15334,55,1638,1658,37,15,3,700.224,2,7,13,D�,1,1,0,0,"","",3640557,0,0,"",0,1,1667,821,135,2013-07-15 05:54:37,4,1,31337,0,windows,1601,0,0,1,7557277086771054218,"",400460350,0,0,0,1,1,5,2013-07-15 16:54:50,31,1,2,0,36,1463132205,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-9061652782007495129,0
